id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
19219,0.4961058868513948,0.006394363549959224,0.03038202900356495,0.006694902211726393,0.018172245323055346,0.18128845130785726,0.33172700138255923
19220,0.2593883173417386,0.01635731741581205,0.038998631830125224,0.00669811920195033,0.15447990815414595,0.1501338469183438,0.32160436035313356
19221,0.0019944061700551685,0.042744042951052344,0.0654530058163689,0.006784602702835748,0.005452574507758465,0.2944788462112315,0.480393937966491
19222,0.1916669466783747,0.006657403015904222,0.028137705394805403,0.006799784224501243,0.0081845248133434,0.3744162370719584,0.4153865569801789
19223,0.002421982061855945,0.006731343916718226,0.028237729000697626,0.00685119870295421,0.007143315043774908,0.5927928315512151,0.3958360899486217
19224,0.08918312463108943,0.2924359820051,0.028958077184829262,0.00669369526278247,0.019998071814951827,0.13800160130587932,0.30266907787638714
19225,0.39696502929748106,0.006932044353281009,0.029732896724026774,0.006693742416829739,0.02753079459058047,0.07702725964413451,0.4950468769077132
19226,0.009583673446544028,0.13771376410268665,0.030862177092499714,0.009592418564353817,0.026790900647213498,0.22675912778066493,0.4367482303992077
19227,0.0013963286337522346,0.29965066716174116,0.17452339144993723,0.007327140075225605,0.004784204594215314,0.14314834169061963,0.36359555563376456
19228,0.3050586061620853,0.014212068314440267,0.028153951364951503,0.006696460657927502,0.0032605644058077074,0.2129528089669988,0.4196547980212763
19229,0.0015606717094787679,0.020516663282534237,0.028161627968791424,0.0069096670911150595,0.020041916455548817,0.3338399332575548,0.4535272928987816
19230,0.0008028420296280628,0.005945521266483163,0.8252979079528789,0.006695356102149084,0.001936403168003309,0.005880651544334554,0.07198259461250747
19231,0.0008001917919353889,0.005875126950606196,0.8353578352380845,0.006697632543210122,0.001985536188871985,0.0058447314265532855,0.06951604894427374
19232,0.06349864602777996,0.027918977688793895,0.028327077039544166,0.006695016854834771,0.02007993126600222,0.11775121777105343,0.5900253849188379
19233,0.0025316844309001565,0.01329084347978952,0.0281587324091966,0.007556800269765111,0.007806903309331742,0.40828656414838693,0.40006974579832755
19234,0.0014291881433381379,0.0173303296998465,0.028197939316279765,0.007132245833083007,0.006702257329749998,0.4342927079910622,0.45758500078524694
19235,0.03312060332528864,0.006620580529665322,0.02811978708957173,0.0067381948114630654,0.0033250725597780504,0.6536026000952717,0.23049489849069377
19236,0.04867786668128764,0.02478564556705147,0.06523415713621422,0.006919421203663899,0.10612920784461716,0.18167659474099912,0.4433680298588114
19237,0.12814932735967857,0.006107877096474197,0.028092248301725076,0.006861190190518914,0.003751655830806637,0.5218554714632649,0.23583512755937577
19238,0.0015379092240843059,0.483557108568601,0.028205089099471933,0.007049025832709277,0.005076056723914507,0.23673795284694074,0.34136524259035883
19239,0.0008301312055577568,0.005963629020627562,0.8207453967171855,0.006696221376082674,0.0019458624870867997,0.005911409019300491,0.07088729588733572
19240,0.12431079799640707,0.006141643924459863,0.029330071163427337,0.006774325905257092,0.025020526351372294,0.20649675882375296,0.560321892650379
19241,0.0027952790806779633,0.006985865004703624,0.02831641417660035,0.007656061582833985,0.008459795966103956,0.39991386047167643,0.4730315555437006
19242,0.0018141576579025552,0.0058227643179913436,0.8242793464226822,0.0066931911955094405,0.0020074739648085474,0.006226516678624163,0.07285995168668771
19243,0.050746587935308465,0.5260537572878917,0.033222758943922036,0.006736165744452806,0.007975253295880343,0.18714246546813665,0.31975577416514306
19244,0.0008381952211020764,0.005913190601677545,0.8333141044525004,0.006695727923243916,0.0019452976432532529,0.005869070190327445,0.06658882284496732
19245,0.14210958695343212,0.0259962464604286,0.02822098038978051,0.00669658881652095,0.0068276132916384085,0.18693015887157532,0.5263363503041988
19246,0.4579031513868506,0.0288357454476218,0.029577170261934245,0.006702665590993651,0.016062363472914454,0.16703451715653586,0.33711419966943657
19247,0.00753001734092498,0.26554739158409013,0.05984055747599499,0.006696406473952415,0.006116356672810886,0.24358057743245348,0.37628462782850125
19248,0.0012240949127825754,0.008013749135395338,0.744505538198518,0.006700005585283648,0.0021090632606124904,0.013112006314377828,0.14075633507939556
19249,0.013811597682698323,0.010919875884129857,0.028094093742983852,0.0067081819067103645,0.002950366038294875,0.5418686699999737,0.41745995613055076
19250,0.0032601044085708362,0.007853107955629575,0.029671379619642186,0.7005222198642174,0.008114760266491959,0.034021257499421635,0.2824638648251552
19251,0.07485290696576324,0.006100788601910879,0.02809471967885324,0.0069006708082483765,0.005495403834638266,0.6098118572064088,0.3199388835334278
19252,0.008422055118346079,0.17246963606821808,0.028115513308012076,0.006754523271298789,0.003547157891966874,0.4687357935643477,0.26374251380850394
19253,0.009635699094159823,0.007151597242968836,0.5201598040343276,0.007311949647284361,0.005213838180556481,0.08581803743432902,0.35627352094645853
19254,0.001295759475630106,0.04154496332293245,0.028185029447978335,0.00763238244625899,0.00891595925255258,0.2794056188257624,0.5444973258054537
19255,0.35806831141612033,0.005902736060976189,0.0295578160790971,0.006706698182319233,0.006756982767706447,0.17362808577458208,0.4697040285118331
19256,0.010374617453805364,0.6958039222990297,0.028112245186204542,0.0067986029328994035,0.004135465642627026,0.1134945710149891,0.2761880880745668
19257,0.07838912382756733,0.01858636205239856,0.04102393176122162,0.006734783011894783,0.14713931375844205,0.23685839127394184,0.3781462355148727
19258,0.3998969587030333,0.007554093634473419,0.02808584390351565,0.006708203305556026,0.002852398753551069,0.1790398176427656,0.45284143729939286
19259,0.0008247369460749204,0.005873303554626365,0.8367693200720779,0.0066957979902072485,0.0019353420124684363,0.00582932717706888,0.06205155453481543
19260,0.014924397261279101,0.16836818347658253,0.028261952998953455,0.006701480075503199,0.011681746412882957,0.2921803239372443,0.42345244561531065
19261,0.040744831518915475,0.007653206061676083,0.5559702821648704,0.006694942959103466,0.010103636154376573,0.024318317871116404,0.23402074192385364
19262,0.25309909905100797,0.018746029143641398,0.028194062996353464,0.006696010537948233,0.010815057994366998,0.22160291107951458,0.32415157508927434
19263,0.06690069939371414,0.009736249430481654,0.02809152724067702,0.006754124183923023,0.005013092079988707,0.42279148653352866,0.3496701847810262
19264,0.020647904130704685,0.007861131799674296,0.02809221332386128,0.0067818110970253925,0.004834319873186021,0.6322773472271196,0.358897015154923
19265,0.032608360881430196,0.008154463877820197,0.02812634903304197,0.007812572836953333,0.006511999433233348,0.4859238248366831,0.4959555925497019
19266,0.0008100503392334302,0.005985795059183725,0.7982883749914287,0.0066953675977192515,0.0019362148939716982,0.00592221992158015,0.10462310003932346
19267,0.1042207120162965,0.010258410613840642,0.028111829158258713,0.006758951535034287,0.04358674034469319,0.2716956258955056,0.34837453374263205
19268,0.0028390711613244914,0.01635723977118715,0.030460562260724574,0.006803673958403556,0.005740305169457084,0.18330275877853464,0.6880838195262693
19269,0.0009216346393006715,0.006194740396877037,0.8136883546968933,0.00669570292299876,0.0019457538941523801,0.005948432999224582,0.07130210338935472
19270,0.14374813895761163,0.009802428739740398,0.030298334814122245,0.00671066002722209,0.7076580564355293,0.04150217107264883,0.24556888290870588
19271,0.008438812218635733,0.018505993465614854,0.05803541723744519,0.0067434337809343875,0.007361767169671923,0.2494773803409878,0.5723378435406471
19272,0.30882914466128425,0.010940308772703562,0.048447323089762385,0.0067718826950683274,0.04113352626361699,0.28597380453789695,0.294338148762782
19273,0.003327226226912078,0.0065076752370437215,0.02814354787998386,0.011952581619871491,0.013912455207676616,0.4610365024303792,0.45773705098472395
19274,0.03238168479652344,0.005986558592154386,0.028117707372000002,0.006719859168718061,0.006887006083387135,0.5409727778290218,0.3450719561168438
19275,0.02751336380431889,0.011034432230847966,0.048429307556412254,0.006779655685634963,0.006495687670313246,0.38493836508147106,0.3327774783236461
19276,0.04895104758102237,0.03336258272670677,0.06094111545448268,0.006808218230371169,0.0760971307122533,0.3320872568172136,0.3820445820760283
19277,0.0019641892593841555,0.012997107096666988,0.028217781543433365,0.006758494619553759,0.008225900057629923,0.3445152463511745,0.6465716841258924
19278,0.05996314864342319,0.010853930478522568,0.02882357028687786,0.006701105952998622,0.006283438705605578,0.319559605041909,0.45862291942610256
19279,0.07438888965558657,0.00581488028080428,0.030274974881134047,0.009987586092180362,0.006149443425538331,0.2260460005211708,0.6008214578106424
19280,0.07326219246583623,0.04371676162955761,0.038478103006230724,0.0067160037511414875,0.01927485178215022,0.3078136282568282,0.35419216890638927
19281,0.0009110190446605868,0.0059322330799333614,0.8099739931278793,0.006695645500482485,0.0020233964864706223,0.007797907066154698,0.07219632090825205
19282,0.07963993861698224,0.00705201297390708,0.02811808497977574,0.006699818587432845,0.005892062908533453,0.6483110819125982,0.2827635433142019
19283,0.0019896184078497248,0.03409788743057513,0.5534090304016663,0.0068930223291637695,0.003275861084732424,0.04992149604652713,0.33508879122055146
19284,0.021974101208072264,0.017540994898355446,0.08620664034553913,0.006825150585959509,0.07035669494132496,0.23436708486693228,0.38878844578682825
19285,0.075931373985822,0.0072928192586006945,0.4994907555417346,0.006693668876688803,0.0066031777532429715,0.020186889493118393,0.228550289400335
19286,0.04752809215391571,0.007393583259271792,0.289887424810597,0.0066934887514516735,0.006932494623470297,0.01952478809701462,0.27151861009478473
19287,0.05064505518571495,0.006976789698943441,0.028996543893431162,0.006696707346422304,0.021427216475688963,0.35114039873816066,0.35186843017619784
19288,0.010551147048868259,0.007993141402201113,0.028097290724587963,0.006724300181921462,0.0029510654586010197,0.5927790568200964,0.36614638961696244
19289,0.059524381822117736,0.006039511296889611,0.028421093395091104,0.00681307968111308,0.006200932715048069,0.7009841078740489,0.2911058728873542
19290,0.09091436731627654,0.008406985999011476,0.07668348466303404,0.006802053332739565,0.08448559279083648,0.2813653515889365,0.4064716107209811
19291,0.0008069412881765649,0.0061727578743213515,0.8313793236419192,0.006695909496420366,0.0019381649278380326,0.005854746342286407,0.06382983152516021
19292,0.154547049605744,0.019953796421100678,0.03927266350328975,0.006729843499253205,0.015288643669775798,0.3932905902715793,0.34098306165226877
19293,0.010107935252203524,0.040131998166663116,0.030847977899629887,0.006717739063098179,0.005995568587204608,0.144578160822441,0.6063058065511124
19294,0.027453860595913586,0.04053662279841991,0.028148392721279166,0.007775095114689129,0.0036140042475697916,0.3554501224315872,0.41256182232127725
19295,0.0012683708721502633,0.01752182196125593,0.028566483426775702,0.0066964437073489215,0.005140518552231875,0.5748383528285286,0.3999972740584601
19296,0.00912431010984824,0.015231798358976832,0.02814213146151419,0.006756468444729505,0.003958086908737593,0.7038958822465582,0.2564776562041348
19297,0.06030949695108696,0.006310670055382087,0.031372344172885584,0.006693288042264332,0.008942639730261558,0.17766138624307007,0.6530362508285317
19298,0.02210278742103621,0.009021789596831305,0.04676111188665018,0.006875421569994815,0.09564484232735065,0.14539477419360192,0.6000875842916388
19299,0.062286588604028734,0.03601250539819416,0.029698812798012182,0.006692931241548736,0.0065549146384133745,0.1308120438628109,0.4428263879383403
19300,0.0009580877070864373,0.005847030222147496,0.8104846763911153,0.0066935211648021225,0.001997339027642838,0.005645521366885175,0.09029071462937682
19301,0.000954276621531466,0.0062147363612842475,0.819165839144123,0.006696484172716859,0.002017178169689818,0.0097410342143523,0.07942917628087673
19302,0.004118805474952601,0.007306142828417345,0.029402355109306458,0.5965198818899313,0.005669875142721621,0.01727518340293245,0.21585241740457078
19303,0.3398898758766494,0.005985624107863068,0.02810330619301307,0.00677184603867469,0.0046162048835107754,0.10273278071429566,0.609299382923589
19304,0.0008784387619750913,0.005795854714317807,0.8002271191151293,0.006692947742385047,0.001989367653689247,0.005703713006761671,0.10602916166611015
19305,0.0008383766386154391,0.0059311120241111225,0.8266012695162231,0.006695804884841946,0.0020175710731473746,0.005913739095120995,0.06793484383891824
19306,0.004453973364204321,0.007818535595167384,0.029451703723448158,0.5395020314265073,0.003935618424811338,0.017960347849731544,0.24020770231288824
19307,0.005702456641369958,0.007042090658138315,0.029085309730929012,0.006698650860320544,0.013867089612028236,0.40047167564867603,0.5760005270978987
19308,0.003104688064161432,0.09643739764901882,0.22519665975997485,0.006867843372951853,0.011193581164156552,0.31481819837271346,0.38396153500441976
19309,0.12144665444187855,0.006647431948107822,0.02995653227356958,0.006695835164958936,0.004192591987217071,0.46649158699831816,0.3346091419601288
19310,0.00510239927826132,0.017803607201045298,0.08916478490062096,0.03873023683755743,0.009915143576886496,0.2523068559172923,0.4536303782663469
19311,0.0077569629406625245,0.0347176776986997,0.03125542463710143,0.0066957451948988925,0.10842510618693639,0.3658422962589962,0.3744450560628185
19312,0.012737158450561486,0.0076779056042607695,0.502260604362423,0.006695042377190537,0.004086996460848362,0.02489797103010508,0.34712935895700775
19313,0.0025413132575471137,0.021296077825471924,0.06302151331733125,0.006696374311014401,0.004846067734764288,0.3237984985530062,0.5494974197901461
19314,0.0019087567310019328,0.07306149782386867,0.030989757270597457,0.00671590954880714,0.003980663394630317,0.3668492970855767,0.47798702544037597
19315,0.005898154622300374,0.0072123851856520154,0.03155414439475742,0.6848611290519013,0.0056861999442277735,0.017182871994531106,0.18312110859987668
19316,0.0997401634025389,0.01793552375199798,0.049719235299332525,0.006719442848232681,0.012926718249471671,0.5124440203527634,0.29140740027507817
