id,price
188533,17731.92564053473
188534,79603.06380687005
188535,54250.03846331689
188536,23077.816943346515
188537,30724.102684430654
188538,17130.72143279068
188539,13479.954123619173
188540,43491.83389998805
188541,84379.76384662438
188542,31959.69255227346
188543,28150.09197226732
188544,13638.900937722707
188545,56386.316700958996
188546,120753.33406587705
188547,19682.314403434357
188548,107187.36734415207
188549,22801.293437282176
188550,11420.483710711494
188551,82620.88947626586
188552,56581.91273428574
188553,66789.25432717626
188554,21129.819694172635
188555,36043.59256211815
188556,22424.327229840987
188557,23952.745790614106
188558,76524.7854539532
188559,24398.298355552404
188560,16481.00042426992
188561,75657.67449342385
188562,23130.546944793452
188563,96177.09219987909
188564,49221.55078250878
188565,51886.42765002098
188566,32977.33569939427
188567,13584.085373765829
188568,49515.40929015221
188569,17555.460045906493
188570,16649.8860099789
188571,35671.76604874536
188572,102049.65410734294
188573,27353.35999090421
188574,36291.571816114214
188575,44056.49735761536
188576,32049.542649377312
188577,12603.313407073014
188578,34884.574168892854
188579,39167.75619062782
188580,38481.28465078409
188581,92686.52861885217
188582,26921.6067425597
188583,103590.4874212556
188584,35883.043176163475
188585,38554.28083256223
188586,30297.107779892158
188587,58450.27377041045
188588,27544.111164951726
188589,16295.367227701736
188590,32003.599952682416
188591,27684.058714726707
188592,35832.81148398515
188593,26418.23820027984
188594,66813.39143797409
188595,24822.54652883111
188596,53072.97948542122
188597,27241.813011341354
188598,26183.528701713338
188599,12282.279433534592
188600,63294.75260220439
188601,60008.97066546096
188602,33963.02491742039
188603,131433.40954196115
188604,12694.383017178217
188605,37191.02207010381
188606,35449.75340135605
188607,61818.0595483314
188608,13012.153169296731
188609,54706.53326763064
188610,47578.759984784585
188611,19036.50699403994
188612,71548.82970940426
188613,22845.01228304461
188614,19845.10038447204
188615,32538.06080743864
188616,87370.92077068909
188617,49135.92313250726
188618,27028.275414360385
188619,82173.8250598058
188620,20658.17281965553
188621,23618.68636396705
188622,77434.54254449645
188623,55575.63122808114
188624,41171.536680985526
188625,30987.77315052845
188626,17448.64707726972
188627,110668.03803763783
188628,96812.20228211398
188629,27528.600216401806
188630,24637.87488155839
188631,55413.37775330841
188632,55126.251421991736
188633,57183.52491239428
188634,11437.99132891847
188635,37404.387731478564
188636,50644.6371888172
188637,12315.979840878916
188638,34209.38198155663
188639,25086.18017991118
188640,12095.914460632273
188641,25231.32013414533
188642,14040.136605624628
188643,88907.17379376825
188644,95253.80614161771
188645,59032.851947143536
188646,14219.463257151263
188647,29769.80449259629
188648,25935.803728729083
188649,40168.433236550896
188650,103717.79934910085
188651,55129.28688258628
188652,63847.375663026534
188653,60391.1480411962
188654,14257.330515130045
188655,19423.13426810802
188656,26760.303386570442
188657,35190.55379359317
188658,10923.978612616102
188659,61606.555454174435
188660,11287.316863389453
188661,99926.24770108426
188662,12186.290153089312
188663,15867.54177259293
188664,84621.83155067766
188665,132239.8162411281
188666,26418.867837635655
188667,11998.817663106123
188668,16903.163622619046
188669,27453.150881397407
188670,62829.30601787196
188671,22222.008701819206
188672,27410.91923589442
188673,59671.041245051536
188674,15208.986805657903
188675,32070.488436503838
188676,49244.08724132857
188677,11978.998733470578
188678,36262.04236243868
188679,31233.401493486825
188680,78738.37939503309
188681,12715.23646053996
188682,15799.241063942853
188683,14190.369872573045
188684,75443.70951534326
188685,54051.95871365427
188686,102291.19874026564
188687,22730.907832998688
188688,37126.02176654827
188689,12829.264520604243
188690,38228.054995569175
188691,48491.639876583045
188692,33028.35496613564
188693,13486.206747963599
188694,14836.538427930824
188695,22052.5179495196
188696,75117.4936996443
188697,27005.023991015772
188698,18881.322500864204
188699,59525.661297840554
188700,121247.24912672825
188701,27535.272222175005
188702,12682.353476135257
188703,85687.8231928992
188704,51202.2456522221
188705,27297.185795463098
188706,101812.02235093559
188707,11956.514316068024
188708,18146.56063857816
188709,13279.038387750414
188710,21902.09561254066
188711,29094.127057519618
188712,53708.30139413188
188713,32343.29504525857
188714,22804.599914566414
188715,40552.34812415754
188716,76001.55873578906
188717,12739.204917175575
188718,17417.434423840063
188719,31583.649678321846
188720,17043.352928090382
188721,71900.11728402143
188722,56677.08226307908
188723,22805.31396218729
188724,27873.909151046202
188725,13590.356150314845
188726,40615.382215205915
188727,11302.571990947094
188728,53233.042817404246
188729,22341.905000333634
188730,57303.89394647507
188731,65979.71856783344
188732,40252.07317596397
188733,21747.88493599044
188734,13653.671089508705
188735,10820.868759680896
188736,14010.87258061521
188737,93604.76964921641
188738,84539.6631902157
188739,49179.6118050738
188740,82376.70756640294
188741,43703.77707668737
188742,24838.516514071187
188743,39284.119979845025
188744,77140.08051212007
188745,61470.91424043546
188746,42116.70289804517
188747,34990.04579740912
188748,18662.664655840636
188749,65298.339209260914
188750,10846.299909605576
188751,55621.9711827502
188752,110248.46244716045
188753,12139.024530796258
188754,62028.561299950175
188755,79506.40007079516
188756,33936.71880042553
188757,22005.581265865414
188758,11197.48945261171
188759,18067.44350989772
188760,11622.503966117481
188761,37106.716206098215
188762,51911.89319693439
188763,33109.249002519326
188764,14604.231520215726
188765,52103.58334686545
188766,27801.6581770755
188767,14497.405384720407
188768,32449.9899197705
188769,75875.11554019284
188770,49767.23916949004
188771,14533.879105364182
188772,10846.299909605576
188773,46783.990185025774
188774,50765.07054760927
188775,53017.49863912053
188776,12651.344124952288
188777,20635.519500244278
188778,23432.87373506867
188779,80140.2964663161
188780,65903.69338835328
188781,93736.24788314916
188782,16824.576835491574
188783,22717.711076963933
188784,47244.595278440946
188785,30776.215901601157
188786,37014.00924620392
188787,11020.36319803243
188788,18935.421660319636
188789,54207.146106233966
188790,12868.548637121508
188791,10148.98028358251
188792,67966.95425837048
188793,18932.376567338335
188794,16753.349803453657
188795,41083.88429105925
188796,22138.91861708236
188797,80953.12190807925
188798,21985.97793945428
188799,18195.763929225246
188800,53429.15457821571
188801,43796.83667955615
188802,32099.666696010107
188803,88695.27135697647
188804,12436.604862067725
188805,13839.956012559449
188806,82001.09264705406
188807,43432.302325733865
188808,60572.931289681525
188809,32956.30536008352
188810,22072.176230362522
188811,56905.197304938956
188812,23947.388143192242
188813,15877.956150913502
188814,38576.15429627589
188815,20111.7655772368
188816,37759.40337996825
188817,33515.34513672273
188818,37429.17324563211
188819,42322.223567079534
188820,45735.03185446163
188821,33575.41284525928
188822,20742.62378401337
188823,42130.37644224111
188824,11538.142808558001
188825,29462.50274479972
188826,10330.145870650005
188827,37142.07103322344
188828,27082.531506552004
188829,23493.103637360477
188830,56557.65165954642
188831,67433.75520495017
188832,11356.333614508347
188833,26356.413964071147
188834,30546.029886126307
188835,22691.084461493225
188836,41643.61253358989
188837,44428.25238131779
188838,18267.660021051342
188839,15279.312802733866
188840,26121.547779225206
188841,57093.31587732081
188842,21334.78607576319
188843,65996.92085098833
188844,39895.1150991646
188845,20589.627722632133
188846,37092.621173557185
188847,78522.69389293942
188848,22769.23657290383
188849,29262.95904631794
188850,75976.31172567814
188851,133791.13498672826
188852,73870.22282574378
188853,17524.424458404603
188854,20934.237444422954
188855,71896.40708598957
188856,107025.4182228946
188857,87926.00682889727
188858,49122.165258343375
188859,48077.54059948513
188860,10807.78139958173
188861,34265.615345166
188862,115512.53952238901
188863,21830.616772133973
188864,30571.417855045842
188865,35458.43639245197
188866,45052.63603068159
188867,14231.256943924189
188868,143986.26085935664
188869,21298.7236974416
188870,11636.868568774371
188871,14877.423856835287
188872,35354.494920526595
188873,51171.55945845471
188874,35412.17317254799
188875,16710.85974362358
188876,27729.4359960375
188877,57351.50522887024
188878,68472.42863768223
188879,77078.49037707745
188880,43283.89317976657
188881,11783.446764400793
188882,48299.63689068942
188883,35939.5644699867
188884,95902.95432626811
188885,36876.64065663474
188886,46590.80530964231
188887,135325.6101388082
188888,145744.97272500914
188889,41513.620373392085
188890,19334.98799097778
188891,35589.768107022894
188892,43067.895780763145
188893,87456.37142132114
188894,12260.564097361063
188895,24349.9454351757
188896,35759.32785286894
188897,19365.789998405744
188898,11640.854572054752
188899,168427.40422564195
188900,10294.4114071777
188901,13251.762580331964
188902,83682.68485898286
188903,72237.28381963738
188904,31975.01445249668
188905,29738.33576544372
188906,59388.58366537525
188907,71269.7180960098
188908,24074.800279033047
188909,36474.30664609608
188910,23923.33099666983
188911,49622.88448817009
188912,30335.35623016694
188913,78186.09172080203
188914,55343.397531174945
188915,54400.468320728374
188916,11788.292046274073
188917,64538.52493751725
188918,14178.280262568369
188919,34664.61842402862
188920,19832.84291013575
188921,49682.31140473894
188922,45705.84814150914
188923,75684.0931555388
188924,46607.06439580847
188925,53697.04058768798
188926,62086.32863921951
188927,11039.644806590899
188928,58395.923053932565
188929,18692.073142606394
188930,15761.583160724296
188931,42663.4458038568
188932,28361.032281992822
188933,79347.6873874951
188934,52191.14253956398
188935,35466.51294546858
188936,37235.894513597916
188937,33707.70032368039
188938,22494.55738513107
188939,79645.70612340658
188940,11795.426545912596
188941,76460.40120654339
188942,89555.77429285261
188943,62448.63684143117
188944,37443.80600425041
188945,23335.36518175107
188946,36318.3652964177
188947,39103.04717180228
188948,68007.81555302882
188949,127581.983467004
188950,22150.75416205115
188951,36134.96926078568
188952,11503.923235804858
188953,11252.189855260367
188954,20861.153047632473
188955,58819.63732525398
188956,23099.909653640192
188957,34896.983862659654
188958,27818.344538631332
188959,14096.92546983306
188960,54541.4142652584
188961,78726.98685334498
188962,14812.554591729328
188963,62225.931478564955
188964,48097.8364986357
188965,11001.255669120006
188966,51445.99899800752
188967,60607.008084264526
188968,25937.535676623633
188969,32880.312509998585
188970,38832.963016593494
188971,32147.83071323984
188972,113655.30554109633
188973,95057.25154227432
188974,37599.20244618702
188975,29046.184503545064
188976,14264.032193767162
188977,27677.287843311005
188978,13074.022181038883
188979,63188.54836743511
188980,19649.03651338936
188981,16961.692406530274
188982,33301.48935214005
188983,70106.33621670096
188984,29651.390601263323
188985,13952.318144279949
188986,22449.411040978135
188987,45935.419205640435
188988,21634.344795709127
188989,50490.74467399831
188990,43390.49981603831
188991,56634.81240760562
188992,30315.607406083895
188993,29878.2040227162
188994,35946.44129079096
188995,32371.13239287435
188996,18836.92789366617
188997,84263.16283955963
188998,61351.80091356644
188999,14846.675743371632
189000,13408.915216640195
189001,23611.78153655061
189002,43954.04152274622
189003,30658.012169248002
189004,55394.43320683712
189005,47607.445754995366
189006,55238.94829447274
189007,34858.73445391647
189008,31652.971874731556
189009,12874.884031835683
189010,46102.361792441996
189011,41002.817025522185
189012,48290.104366682055
189013,43643.535364446114
189014,30864.50923102579
189015,22224.729514751496
189016,61106.9591851463
189017,14779.658396871053
189018,20075.94347501209
189019,13192.576317515468
189020,14037.017633268926
189021,45433.040911011136
189022,44847.24266343339
189023,69621.65081799682
189024,29799.350856762743
189025,71974.38281364576
189026,18087.171663727113
189027,12011.092469399578
189028,51410.30931701776
189029,18009.67012198799
189030,19395.893162261615
189031,35640.28483621644
189032,49986.09519758042
189033,14715.61093151676
189034,103348.75039560698
189035,74013.40162226376
189036,94748.2513799754
189037,21829.67366727222
189038,58563.450464325964
189039,54645.207709142254
189040,12752.301607007812
189041,16928.58067410905
189042,26976.024630488188
189043,59557.72725732182
189044,34579.975645982675
189045,52351.58949552802
189046,13582.944902515927
189047,15030.909962088881
189048,13416.161720951928
189049,63460.84893695028
189050,38926.30719587833
189051,11996.155870685221
189052,37273.16644338712
189053,31220.234285203805
189054,46321.79155727666
189055,37115.58027113683
189056,17313.05269128227
189057,20980.24358249424
189058,14421.864102684578
189059,88167.93261464097
189060,11620.445357066892
189061,23840.99763874784
189062,26417.757964976583
189063,28683.923908517907
189064,13797.126025461315
189065,29061.901299620768
189066,20025.950036282647
189067,59366.78700135389
189068,21369.79587403661
189069,32999.386015148855
189070,57501.48986748883
