id,loan_status
58645,0.8183333333333334
58646,0.011666666666666667
58647,0.32333333333333336
58648,0.4033333333333333
58649,0.07666666666666666
58650,0.9366666666666666
58651,0.4883333333333333
58652,0.3066666666666667
58653,0.11500000000000002
58654,0.006666666666666667
58655,0.03166666666666667
58656,0.051666666666666666
58657,0.07333333333333333
58658,0.19
58659,0.24333333333333335
58660,0.7016666666666667
58661,0.505
58662,0.49
58663,0.7066666666666667
58664,0.555
58665,0.011666666666666667
58666,0.3083333333333333
58667,0.105
58668,0.11833333333333333
58669,0.35333333333333333
58670,0.17666666666666667
58671,0.11499999999999999
58672,0.2366666666666667
58673,0.3416666666666667
58674,0.20666666666666667
58675,0.725
58676,0.27666666666666667
58677,0.76
58678,0.13833333333333334
58679,0.2966666666666667
58680,0.9500000000000001
58681,0.7033333333333334
58682,0.13666666666666666
58683,0.5166666666666666
58684,0.4183333333333334
58685,0.8333333333333333
58686,0.34833333333333333
58687,0.42333333333333334
58688,0.385
58689,0.2416666666666667
58690,0.18833333333333332
58691,0.7016666666666668
58692,0.3883333333333333
58693,0.12833333333333333
58694,0.445
58695,0.215
58696,0.23833333333333334
58697,0.05166666666666667
58698,0.4066666666666666
58699,0.16166666666666668
58700,0.44333333333333336
58701,0.195
58702,0.6083333333333333
58703,0.7816666666666667
58704,0.11833333333333333
58705,0.16833333333333333
58706,0.09
58707,0.4966666666666667
58708,0.56
58709,0.9616666666666667
58710,0.4033333333333333
58711,0.9866666666666666
58712,0.35833333333333334
58713,0.26166666666666666
58714,0.45166666666666666
58715,0.18166666666666667
58716,0.38666666666666666
58717,0.5716666666666667
58718,0.26666666666666666
58719,0.13833333333333334
58720,0.4266666666666667
58721,0.030000000000000002
58722,0.21833333333333332
58723,0.32166666666666666
58724,0.405
58725,0.6333333333333333
58726,0.5416666666666667
58727,0.30333333333333334
58728,0.6866666666666668
58729,0.365
58730,0.15
58731,0.47833333333333333
58732,0.05166666666666667
58733,0.16333333333333333
58734,0.16333333333333333
58735,0.6066666666666667
58736,0.3416666666666667
58737,0.03166666666666666
58738,0.8183333333333334
58739,0.7483333333333334
58740,0.24
58741,0.6
58742,0.2866666666666666
58743,0.33666666666666667
58744,0.4
58745,0.1983333333333333
58746,0.05333333333333334
58747,0.30666666666666664
58748,0.23333333333333334
58749,0.01
58750,0.69
58751,0.75
58752,0.9
58753,0.29500000000000004
58754,0.3883333333333333
58755,0.6533333333333333
58756,0.185
58757,0.0016666666666666668
58758,0.3416666666666666
58759,0.21333333333333332
58760,0.275
58761,0.2833333333333334
58762,0.215
58763,0.9583333333333335
58764,0.16
58765,0.0033333333333333335
58766,0.63
58767,0.21166666666666667
58768,0.89
58769,0.5233333333333333
58770,0.021666666666666667
58771,0.05500000000000001
58772,0.006666666666666667
58773,0.4116666666666666
58774,0.01
58775,0.8633333333333334
58776,0.5866666666666667
58777,0.5666666666666667
58778,0.5800000000000001
58779,0.7516666666666667
58780,0.30333333333333334
58781,0.39333333333333337
58782,0.36333333333333334
58783,0.006666666666666667
58784,0.4883333333333333
58785,0.26666666666666666
58786,0.5933333333333333
58787,0.6183333333333334
58788,0.12666666666666668
58789,0.6383333333333333
58790,0.043333333333333335
58791,0.26
58792,0.21333333333333335
58793,0.08
58794,0.325
58795,0.725
58796,0.6433333333333333
58797,0.02
58798,0.7883333333333334
58799,0.18
58800,0.18333333333333332
58801,0.18833333333333332
58802,0.8799999999999999
58803,0.27
58804,0.8716666666666666
58805,0.19999999999999998
58806,0.03833333333333333
58807,0.3016666666666667
58808,0.19333333333333333
58809,0.885
58810,0.905
58811,0.5650000000000001
58812,0.5533333333333333
58813,0.3566666666666667
58814,0.04166666666666667
58815,0.4966666666666667
58816,0.02
58817,0.16833333333333333
58818,0.8083333333333333
58819,0.315
58820,0.16666666666666666
58821,0.415
58822,0.655
