id,revenue
3001,3115128.120426033
3002,1445885.924639416
3003,4138947.3444335605
3004,6328534.870063615
3005,287232.6927437839
3006,1339010.2668889866
3007,5421720.067677013
3008,44281254.62313286
3009,23601181.594343174
3010,330668304.28068936
3011,67526.34281937018
3012,87970.54891320724
3013,26473366.63656658
3014,141810.2863408216
3015,26490692.64512195
3016,58780.87522562046
3017,124886183.68823658
3018,94889434.39275065
3019,26485881.345064443
3020,361488024.900692
3021,42922775.223215066
3022,42415272.26391151
3023,47973.91200597979
3024,32865300.63209109
3025,260040.72746323195
3026,51205857.867169484
3027,1651171.9307637245
3028,65901749.89081731
3029,145957.349456341
3030,43580509.975623436
3031,7321419.290748367
3032,8339319.526944409
3033,34046.13567333655
3034,73933.70770951473
3035,494143.6001927226
3036,12599729.737074075
3037,54491662.65664834
3038,28642892.89834766
3039,13970947.61820255
3040,2752184.884653185
3041,11781926.81722177
3042,2865016.183407043
3043,13104917.824829234
3044,4278601.35864364
3045,533590767.1277093
3046,475485.210959573
3047,1965852.6392994681
3048,22758868.85735812
3049,26966818.90129516
3050,46616071.53940524
3051,5769.971752825091
3052,18449960.39457976
3053,84903.89609927434
3054,159723.08221080023
3055,45971261.262120835
3056,35520.750328981296
3057,44880348.20208604
3058,214629293.90041536
3059,690755.0654395467
3060,57541211.48805465
3061,42995135.01111247
3062,9605006.84211587
3063,18239381.613619957
3064,61532243.59611775
3065,23780454.915250003
3066,79312056.0728899
3067,1064455.9407549812
3068,63990863.648504555
3069,163451893.40913028
3070,737060.3779598996
3071,6729467.698192547
3072,338490890.33007354
3073,2145466.100137395
3074,480422.0665769505
3075,26893480.572104573
3076,264947878.6801229
3077,8084852.387849643
3078,117135075.93845929
3079,23467994.66754247
3080,126478550.81784387
3081,8399036.247645183
3082,5509272.113700401
3083,4014260.045667351
3084,28958.49077602808
3085,16635404.83863796
3086,73114101.65481609
3087,70302.85544143981
3088,92584.6062182745
3089,9303.7554500889
3090,23921065.12688912
3091,25557750.845026594
3092,5547964.942718437
3093,112546658.6653873
3094,73765151.66081032
3095,38435300.38921156
3096,1428077.1610369587
3097,695408812.7652459
3098,27408283.095633958
3099,42807308.40869303
3100,3884820.067472398
3101,9464228.80765652
3102,1063881.4584196059
3103,960068.6978426471
3104,94357.56687866026
3105,90491583.16816014
3106,42024978.26065882
3107,30323594.398990814
3108,2711610.742433642
3109,15837700.50906032
3110,266380554.58719644
3111,1099837.7360249336
3112,159243.10361424086
3113,4168795.823869053
3114,16853570.701898467
3115,18395743.60937212
3116,2160759.727891386
3117,79443.25748383185
3118,1059392.2151653892
3119,159506384.64084238
3120,109259723.74780664
3121,269519.2895942306
3122,3559496.494499938
3123,4137802.475079377
3124,814413.8862705026
3125,200197.4313464434
3126,30734355.251906425
3127,5783844.145247812
3128,21217132.645242527
3129,203821608.6295086
3130,8153729.403826923
3131,905521.6464872241
3132,4382192.826125207
3133,281808.23731122026
3134,9996836.503510116
3135,1627917.613807205
3136,3797245.6159255533
3137,91495109.73952939
3138,340539.741120966
3139,33460762.642280117
3140,75055549.88871986
3141,8266967.84638414
3142,303462.4288392231
3143,108605741.47109137
3144,15578309.537963757
3145,4624058.55843049
